date,label,pos_avg,neu_avg,neg_avg,Open,High,Low,Close,Volume,Return,EMA_10,SMA_20,RSI_14,ATR_14,Volume_lag1,pred_prob,pred_label
2009-11-02,1,0.1401116171106696,0.5707637558877469,0.2891246152669191,9712.1298828125,9858.58984375,9678.9501953125,9789.4404296875,242460000,0.0078978780667609,9863.667252826132,9902.71513671875,47.28562130815528,162.85728236607142,327980000.0,0.99915123,1
2009-11-03,0,0.0611816969513893,0.4918563561141491,0.4469619468972087,9787.4697265625,9787.4697265625,9703.8896484375,9771.91015625,231520000,-0.0017907329395802,9846.984144357746,9904.74814453125,41.13674473129405,157.77727399553572,242460000.0,0.0009785785,0
2009-11-04,1,0.1027366616949439,0.5092360416054725,0.3880273000150919,9767.2998046875,9928.0400390625,9767.1396484375,9802.1396484375,224130000,0.0030935090175963,9838.830599644974,9908.576123046874,40.40706571012714,163.16510881696428,231520000.0,0.99915123,1
2009-11-05,1,0.0629614118859171,0.4860140316188335,0.4510245432704687,9807.7998046875,10013.0703125,9807.7998046875,10005.9599609375,211040000,0.0207934512065934,9869.217756243615,9919.530615234376,50.33586047316151,169.44370814732142,224130000.0,0.99915123,1
2009-11-06,1,0.1407509665936231,0.4339706307649612,0.4252784030511975,10001.349609375,10044.5,9936.8095703125,10023.419921875,181010000,0.0017449561067266,9897.25451363114,9927.45458984375,47.57390325930203,168.36376953125,211040000.0,0.99915123,1
2009-11-09,1,0.0644303289428353,0.4683257097005844,0.4672439678013325,10020.6201171875,10228.23046875,10020.6201171875,10226.9404296875,227470000,0.0203044978060171,9957.19740745957,9944.51162109375,55.90592368085353,175.65164620535714,181010000.0,0.99915123,1
2009-11-10,1,0.0842248920723795,0.4586683557927608,0.4571067537739873,10223.009765625,10260.7998046875,10197.6904296875,10246.9697265625,193950000,0.0019584837726107,10009.8832836601,9963.30712890625,59.93337592406681,167.60874720982142,227470000.0,0.99915123,1
2009-11-11,1,0.0866145385801792,0.4046438018977642,0.5087416575849056,10247.419921875,10341.9697265625,10246.1396484375,10291.259765625,166920000,0.0043222572374435,10061.042644017356,9977.077099609374,57.44309892488456,160.99588448660714,193950000.0,0.99915123,1
2009-11-12,0,0.0532498726993799,0.5511098286509514,0.395640310049057,10289.8203125,10321.6396484375,10171.240234375,10197.4697265625,183810000,-0.0091135624985173,10085.847568116473,9983.803564453125,58.074747866481765,159.0908203125,166920000.0,0.0009785785,0
2009-11-13,1,0.0908000723645091,0.4590377986431121,0.450162129253149,10197.849609375,10305.6904296875,10192.0302734375,10270.4697265625,167280000,0.0071586385600976,10119.415233288477,9997.53154296875,64.75682758818223,151.29010881696428,183810000.0,0.99915123,1
2009-11-16,1,0.0557305746898055,0.5869987681508064,0.3572706693783402,10267.5302734375,10434.240234375,10267.4501953125,10406.9599609375,202570000,0.013289580516653,10171.696092861026,10013.27001953125,67.65675157959066,155.37653459821428,167280000.0,0.99915123,1
2009-11-17,1,0.0885835034400224,0.4844824232161045,0.4269340724125504,10404.76953125,10438.169921875,10361.990234375,10437.419921875,158320000,0.0029268836482345,10220.009516318112,10033.0669921875,74.14803169861017,150.50795200892858,202570000.0,0.99915123,1
2009-11-18,0,0.0566524437069892,0.5571774639189243,0.3861700996384025,10426.26953125,10432.66015625,10360.099609375,10426.3095703125,166340000,-0.0010644729871617,10257.518617044365,10056.914453125,69.18949412788766,140.97509765625,158320000.0,0.0009785785,0
2009-11-19,0,0.0407484784349799,0.5375983844697475,0.4216531527042388,10425.330078125,10425.330078125,10256.1103515625,10332.4404296875,196250000,-0.0090031031585978,10271.14076479766,10069.47099609375,79.44523068213982,133.27218191964286,166340000.0,0.0009785785,0
2009-11-20,0,0.086888985261321,0.5257145535945892,0.3873964669555426,10327.91015625,10342.7197265625,10271.6796875,10318.16015625,230430000,-0.0013820813712576,10279.689745061722,10086.77001953125,76.70625677634104,125.51506696428572,196250000.0,0.0009785785,0
2009-11-23,1,0.0604248512536287,0.4305712419748306,0.5090038963034749,10320.1298828125,10495.6103515625,10320.0498046875,10450.9501953125,182350000,0.0128695462225467,10310.82800874368,10115.91953125,80.72191102828316,132.07931082589286,230430000.0,0.99915123,1
2009-11-24,0,0.0739104790985584,0.5431840659677982,0.3829054538905621,10451.25,10453.9697265625,10359.580078125,10433.7099609375,163750000,-0.0016496331962937,10333.17018186983,10143.496533203124,78.91407254538333,127.32854352678572,182350000.0,0.0009785785,0
2009-11-25,1,0.0659749895334243,0.433762468546629,0.5002625486254693,10432.9599609375,10481.48046875,10420.9404296875,10464.400390625,130080000,0.0029414685478512,10357.030219825316,10178.58203125,74.9417954110025,116.58635602678572,163750000.0,0.99915123,1
2009-11-27,0,0.0962848241254687,0.4580994668602943,0.4456157265976071,10452.23046875,10452.23046875,10231.25,10309.919921875,130290000,-0.014762476872387,10348.464711107075,10195.9490234375,63.56481404419883,125.54778180803572,130080000.0,0.0009785785,0
2009-11-30,1,0.1316316819563508,0.3299452579021454,0.5384230767190457,10309.76953125,10364.33984375,10263.2900390625,10344.83984375,223580000,0.0033870216393154,10347.80564431488,10227.5544921875,56.6426663761542,117.93631417410714,130290000.0,0.99915123,1
2009-12-01,1,0.0502970581501722,0.3438054226338863,0.6058975147455931,10343.8203125,10501.2802734375,10343.4404296875,10471.580078125,190220000,0.0122515414727828,10370.31008682581,10261.661474609376,61.296587168508005,124.70277622767856,223580000.0,0.99915123,1
2009-12-02,0,0.1082730605080723,0.4502121998369693,0.4415147439017892,10470.4404296875,10513.51953125,10421.4697265625,10452.6796875,159500000,-0.0018049225125521,10385.28637785748,10295.699951171877,58.331250025201314,124.43275669642856,190220000.0,0.0009785785,0
2009-12-03,0,0.0653567840158939,0.4893342846632004,0.4453089226037264,10455.6298828125,10507.6298828125,10350.0498046875,10366.150390625,243970000,-0.0082781927182249,10381.807107451572,10323.90048828125,58.77173649191481,124.94566127232144,159500000.0,0.0009785785,0
2009-12-04,1,0.0706206719577312,0.4502114301919937,0.4791679071635008,10368.5703125,10516.7001953125,10311.8095703125,10388.900390625,460660000,0.0021946430586783,10383.096795301286,10343.047509765624,56.498246208155216,131.46212332589286,243970000.0,0.99915123,1
2009-12-07,1,0.0529893761500716,0.434362952336669,0.5126476725190878,10386.8603515625,10443.16015625,10360.1796875,10390.1103515625,196580000,0.0001164666992661,10384.37198734878,10361.38203125,48.91428830320893,125.47572544642856,460660000.0,0.99915123,1
2009-12-08,0,0.0749849164485931,0.5592554059624671,0.3657596791908145,10385.419921875,10385.650390625,10249.83984375,10285.9697265625,221770000,-0.0100230528335378,10366.480667205818,10364.33349609375,41.08750946792285,130.05364118303572,196580000.0,0.0009785785,0
2009-12-09,1,0.1078969655558466,0.5971880693733692,0.2949149538949132,10282.849609375,10342.26953125,10235.6298828125,10337.0498046875,188610000,0.0049659953784513,10361.129601293396,10368.8375,44.983270616440464,132.14787946428572,221770000.0,0.99915123,1
2009-12-10,1,0.0838118518516421,0.4174550779163837,0.4987330487370491,10336.0,10444.599609375,10335.76953125,10405.830078125,195910000,0.0066537624116225,10369.256960717325,10374.566015625,54.24447152937881,127.76436941964286,188610000.0,0.99915123,1
2009-12-11,1,0.0728846951574087,0.5685400867462158,0.358575214035809,10403.41015625,10484.0498046875,10400.080078125,10471.5,179970000,0.0063108777850457,10387.846604223265,10388.267529296874,58.37079274637916,128.68791852678572,195910000.0,0.99915123,1
2009-12-14,1,0.05482066988945,0.4400397001206875,0.5051396322622895,10471.2802734375,10514.66015625,10471.2802734375,10501.0498046875,154360000,0.0028219266282289,10408.42900430767,10399.796533203124,53.08236379847775,119.11146763392856,179970000.0,0.99915123,1
2009-12-15,0,0.0798624572902917,0.3759586809575557,0.5441788712888956,10499.3095703125,10499.3095703125,10426.6904296875,10452.0,187560000,-0.0046709429628268,10416.351003524456,10402.04853515625,51.08290286657901,117.68073381696428,154360000.0,0.0009785785,0
2009-12-16,0,0.1754499335587024,0.4512872941046953,0.3732627576217055,10449.8095703125,10509.9697265625,10427.58984375,10441.1201171875,208310000,-0.0010409378886815,10420.854478735915,10402.233544921875,48.58852799319812,119.24072265625,187560000.0,0.0009785785,0
2009-12-17,0,0.0523299218341708,0.5160080936551094,0.4316619785130024,10439.990234375,10440.0595703125,10307.9599609375,10308.259765625,198860000,-0.0127247220672994,10400.38271271575,10396.3310546875,49.89663567358275,112.09856305803572,208310000.0,0.0009785785,0
2009-12-18,1,0.0801283403486013,0.4553608611226082,0.4645108009129762,10309.3896484375,10372.349609375,10263.900390625,10328.8896484375,480080000,0.0020012963663658,10387.383973756068,10396.153515625,48.98892040495184,112.62709263392856,198860000.0,0.99915123,1
2009-12-21,1,0.1380282043293118,0.4459302622079849,0.4160415421426296,10330.099609375,10458.0498046875,10329.7998046875,10414.1396484375,164470000,0.0082535493070057,10392.248641879964,10400.952490234376,46.156701057872624,110.57854352678572,480080000.0,0.99915123,1
2009-12-22,1,0.0760238995403051,0.4863694068789482,0.4376066952943802,10414.669921875,10479.8203125,10414.58984375,10464.9296875,135080000,0.0048770268862412,10405.463377447242,10401.65146484375,50.786092972539386,108.69503348214286,164470000.0,0.99915123,1
2009-12-23,1,0.1313911210373044,0.4848942820727825,0.3837145908549428,10464.3203125,10492.0595703125,10437.7998046875,10466.4404296875,112460000,0.000144362382989,10416.550114218197,10403.28798828125,57.22393153735662,101.31501116071428,135080000.0,0.99915123,1
2009-12-24,1,0.1276543325185775,0.529483690559864,0.3428619747981429,10467.1201171875,10522.0595703125,10461.6796875,10520.08984375,52670000,0.0051258509923131,10435.375519587617,10406.0724609375,59.04691481738888,90.99281529017856,112460000.0,0.99915123,1
2009-12-28,1,0.0973160929232835,0.465734957754612,0.4369489505887031,10517.91015625,10551.6103515625,10506.33984375,10547.080078125,102010000,0.0025655897217489,10455.685439321684,10417.93046875,60.45306567852549,88.29924665178571,52670000.0,0.99915123,1
2009-12-29,0,0.0686361420899629,0.5140240773558616,0.4173397782072425,10547.830078125,10580.330078125,10544.2802734375,10545.41015625,92890000,-0.0001583302546894,10471.99902421774,10427.958984375,70.00742558226054,80.85491071428571,102010000.0,0.0009785785,0
2009-12-30,1,0.047171739898622,0.4092569336295127,0.5435713132470846,10544.3603515625,10550.7001953125,10505.66015625,10548.509765625,110160000,0.00029392971246,10485.910068109968,10431.80546875,67.61051352577877,76.45493861607143,92890000.0,0.99915123,1
2009-12-31,0,0.069425140582025,0.4781543727964162,0.452420489937067,10548.509765625,10555.009765625,10423.1298828125,10428.0498046875,137940000,-0.0114196188479674,10475.390020214974,10430.573974609377,51.70381109135865,78.10135323660714,110160000.0,0.0009785785,0
2010-01-04,1,0.0922122322022915,0.461390421167016,0.4463973500579595,10430.6904296875,10604.9697265625,10430.6904296875,10583.9599609375,179780000,0.0149510367873306,10495.130009437253,10441.464453125,57.57510376719312,84.74065290178571,137940000.0,0.99915123,1
2010-01-05,0,0.0441606986522674,0.4274218247830867,0.5284174819290638,10584.5595703125,10584.5595703125,10522.51953125,10572.01953125,188540000,-0.001128162779486,10509.109922494115,10450.62041015625,54.89655469805939,86.07352120535714,179780000.0,0.0009785785,0
2010-01-06,1,0.0677186825126409,0.3812345468997955,0.5510467809438705,10564.7197265625,10594.990234375,10546.5498046875,10573.6796875,186040000,0.0001570330290341,10520.849879767911,10459.798876953126,58.98269209696117,84.22216796875,188540000.0,0.99915123,1
2010-01-07,1,0.1049605354666709,0.3819915020465851,0.5130479563772679,10571.1103515625,10612.3701171875,10505.2099609375,10606.8603515625,217390000,0.0031380432397365,10536.488147366928,10475.843408203124,61.8453304894527,85.9921875,186040000.0,0.99915123,1
2010-01-08,1,0.0794507061317563,0.4551845368742943,0.4653647552803159,10606.400390625,10619.400390625,10554.330078125,10618.1904296875,172710000,0.0010681839629698,10551.343107788847,10489.900439453126,76.80730473270322,81.12862723214286,217390000.0,0.99915123,1
2010-01-11,1,0.0816614155098795,0.5139351181685925,0.4044034743309021,10620.3095703125,10676.23046875,10591.58984375,10663.990234375,182050000,0.0043133342720476,10571.824403531786,10502.808447265625,77.77500773005201,79.42801339285714,172710000.0,0.99915123,1
2010-01-12,0,0.0471053987927734,0.528210651576519,0.4246839551627636,10662.8603515625,10663.080078125,10568.83984375,10627.259765625,256050000,-0.0034443456851264,10581.903560276003,10510.596435546877,69.20964377195067,76.99874441964286,182050000.0,0.0009785785,0
2010-01-13,1,0.0864140800014138,0.5374678030610085,0.3761181160807609,10628.08984375,10709.259765625,10614.490234375,10680.76953125,202810000,0.0050351423419687,10599.879191362186,10519.582421875,69.35986825969658,79.07652064732143,256050000.0,0.99915123,1
2010-01-14,1,0.0761586797051131,0.5288411720842123,0.3950001513212919,10680.16015625,10723.76953125,10666.8603515625,10710.5498046875,201320000,0.0027882142153117,10620.001121057698,10532.509912109375,70.83872430673193,79.26576450892857,202810000.0,0.99915123,1
2010-01-15,0,0.1355642688646912,0.475456208884716,0.3889795126393437,10706.990234375,10709.9404296875,10561.0595703125,10609.650390625,362930000,-0.0094205634540199,10618.119170069936,10540.93642578125,57.07472938446537,85.63078962053571,201320000.0,0.0009785785,0
2010-01-19,1,0.0808297112956643,0.3950224795937538,0.524147811345756,10608.3701171875,10729.8896484375,10591.9697265625,10725.4296875,192150000,0.0109126401542227,10637.630173239037,10561.794921875,62.3553591531001,92.24860491071428,362930000.0,0.99915123,1
2010-01-20,0,0.1984481434524059,0.4984048130363226,0.3031470348313451,10719.6904296875,10719.919921875,10517.2998046875,10603.150390625,203270000,-0.0114008762760815,10631.361121854668,10575.507958984375,53.4272922038174,104.5400390625,192150000.0,0.0009785785,0
2010-01-21,0,0.1283761558681726,0.4702439017593861,0.4013799339160323,10603.91015625,10614.9404296875,10374.6904296875,10389.8798828125,304290000,-0.0201138812480738,10587.455442028817,10574.294970703126,42.46435533419744,118.48360770089286,203270000.0,0.0009785785,0
2010-01-22,0,0.0963659787178039,0.4536130724102258,0.450020948909223,10389.580078125,10389.580078125,10157.6396484375,10172.98046875,323620000,-0.0208760271060791,10512.096355978125,10559.697509765623,38.90008456965097,125.65220424107144,304290000.0,0.0009785785,0
2010-01-25,1,0.077628031335771,0.5743161265552044,0.3480558446794748,10175.099609375,10256.8701171875,10171.76953125,10196.8603515625,215330000,0.0023473831377005,10454.780718811646,10546.218505859377,30.967421010884,119.09368024553572,323620000.0,0.99915123,1
2010-01-26,0,0.102573240622878,0.5181507783383131,0.3792759826034307,10195.349609375,10285.1298828125,10155.599609375,10194.2900390625,217300000,-0.0002520690105956,10407.418777039074,10529.928515625,31.25540949318197,123.91441127232144,215330000.0,0.0009785785,0
2010-01-27,1,0.0547129875421524,0.6554306668043136,0.2898563395068049,10194.2900390625,10255.0595703125,10104.3603515625,10236.16015625,262170000,0.0041072126677839,10376.280845986515,10514.38251953125,33.89357700344665,131.21861049107142,217300000.0,0.99915123,1
2010-01-28,0,0.1066044822707772,0.510341482758522,0.383054047897458,10236.919921875,10258.830078125,10055.080078125,10120.4599609375,240050000,-0.011303085683146,10329.767957795784,10493.135009765623,28.483548840271425,138.11788504464286,262170000.0,0.0009785785,0
2010-01-29,0,0.0784151983633637,0.4487190822511911,0.4728657142817974,10122.0400390625,10239.33984375,10043.75,10067.330078125,316900000,-0.0052497498154795,10282.051979673824,10469.076025390625,26.50110937162825,147.44070870535714,240050000.0,0.0009785785,0
2010-02-01,1,0.0407420710846781,0.4400709003210067,0.5191870287433267,10068.990234375,10190.8896484375,10068.91015625,10185.5302734375,198430000,0.0117409675053103,10264.502578539945,10456.950048828125,30.77700536815533,150.22063337053572,316900000.0,0.99915123,1
2010-02-02,1,0.0773760057985782,0.4642736971378326,0.4583502969890833,10186.1298828125,10314.83984375,10173.58984375,10296.849609375,237140000,0.0109291645058289,10270.38385687359,10442.59453125,37.47580966369695,153.51346261160714,198430000.0,0.99915123,1
2010-02-03,0,0.1096130506694316,0.5508584950864315,0.3395284590497613,10291.73046875,10307.2001953125,10231.9296875,10270.5498046875,198940000,-0.0025541603194393,10270.414029203392,10427.521044921876,34.12312351130069,152.12067522321428,237140000.0,0.0009785785,0
